id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
6670,Male,22.0,Srinagar,Student,2.0,0.0,8.58,4.0,0.0,7-8 hours,Healthy,BHM,No,6.0,5.0,No,0
29951,Male,23.0,Nagpur,Student,5.0,0.0,6.1,3.0,0.0,7-8 hours,Healthy,BE,Yes,8.0,3.0,No,1
20528,Female,31.0,Jaipur,Student,3.0,0.0,5.08,4.0,0.0,7-8 hours,Healthy,BE,Yes,7.0,2.0,No,1
107696,Male,20.0,Hyderabad,Student,5.0,0.0,5.32,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1
28997,Female,34.0,Agra,Student,3.0,0.0,9.34,4.0,0.0,7-8 hours,Moderate,B.Tech,Yes,9.0,5.0,Yes,0
81942,Male,32.0,Nagpur,Student,3.0,0.0,9.92,4.0,0.0,5-6 hours,Healthy,MD,Yes,4.0,5.0,No,1
84063,Male,33.0,Bhopal,Student,2.0,0.0,6.16,5.0,0.0,5-6 hours,Moderate,BHM,Yes,10.0,2.0,No,0
74387,Male,26.0,Bangalore,Student,2.0,0.0,7.09,5.0,0.0,Less than 5 hours,Healthy,MBA,No,3.0,2.0,No,0
140053,Female,32.0,Ghaziabad,Student,3.0,0.0,6.03,1.0,0.0,7-8 hours,Moderate,MBBS,Yes,8.0,5.0,Yes,0
125724,Female,18.0,Kalyan,Student,3.0,0.0,8.89,3.0,0.0,7-8 hours,Healthy,Class 12,No,7.0,2.0,No,0
129076,Female,27.0,Patna,Student,5.0,0.0,9.4,2.0,0.0,Less than 5 hours,Healthy,BHM,No,8.0,3.0,Yes,1
51682,Male,29.0,Pune,Student,3.0,0.0,6.17,5.0,0.0,More than 8 hours,Moderate,ME,Yes,5.0,2.0,No,1
62388,Female,31.0,Visakhapatnam,Student,1.0,0.0,7.09,1.0,0.0,7-8 hours,Healthy,BA,No,10.0,3.0,No,0
117642,Male,21.0,Kalyan,Student,2.0,0.0,8.78,4.0,0.0,5-6 hours,Healthy,B.Com,No,3.0,5.0,No,0
108943,Male,27.0,Rajkot,Student,2.0,0.0,8.81,3.0,0.0,Less than 5 hours,Unhealthy,BA,No,4.0,3.0,No,0
99658,Male,31.0,Ghaziabad,Student,1.0,0.0,9.54,2.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,0.0,1.0,No,0
89293,Female,26.0,Hyderabad,Student,4.0,0.0,9.63,3.0,0.0,5-6 hours,Unhealthy,BCA,Yes,5.0,2.0,No,1
56351,Male,30.0,Kolkata,Student,3.0,0.0,7.15,4.0,0.0,7-8 hours,Moderate,B.Arch,No,7.0,2.0,Yes,0
129159,Male,27.0,Kolkata,Student,2.0,0.0,8.89,4.0,0.0,More than 8 hours,Moderate,B.Pharm,No,7.0,4.0,Yes,0
89427,Male,21.0,Ahmedabad,Student,3.0,0.0,8.35,5.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,9.0,5.0,No,1
37026,Female,22.0,Vadodara,Student,5.0,0.0,8.7,4.0,0.0,5-6 hours,Moderate,B.Com,Yes,3.0,2.0,Yes,1
97429,Female,29.0,Mumbai,Student,5.0,0.0,8.04,1.0,0.0,More than 8 hours,Moderate,BCA,Yes,10.0,2.0,Yes,0
73785,Female,29.0,Pune,Student,4.0,0.0,7.35,3.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,6.0,3.0,Yes,1
20238,Male,20.0,Ludhiana,Student,4.0,0.0,7.8,3.0,0.0,5-6 hours,Healthy,Class 12,No,3.0,5.0,No,1
98661,Male,23.0,Pune,Student,3.0,0.0,9.21,5.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,0.0,5.0,No,1
108698,Male,31.0,Harsha,Student,3.0,0.0,6.69,4.0,0.0,More than 8 hours,Unhealthy,MD,No,8.0,3.0,No,0
65116,Female,23.0,Ludhiana,Student,4.0,0.0,8.04,3.0,0.0,7-8 hours,Moderate,B.Tech,Yes,8.0,4.0,Yes,1
94304,Male,33.0,Chennai,Student,1.0,0.0,8.74,2.0,0.0,5-6 hours,Unhealthy,BSc,No,0.0,2.0,No,0
24015,Female,33.0,Kalyan,Student,3.0,0.0,8.91,1.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,10.0,4.0,No,1
105025,Female,22.0,Visakhapatnam,Student,5.0,0.0,8.46,1.0,0.0,7-8 hours,Healthy,B.Ed,Yes,10.0,4.0,Yes,1
111591,Male,28.0,Surat,Student,2.0,0.0,5.37,4.0,0.0,7-8 hours,Moderate,BBA,No,10.0,5.0,No,0
81118,Female,34.0,Pune,Student,3.0,0.0,8.88,2.0,0.0,5-6 hours,Moderate,MSc,Yes,10.0,4.0,No,1
2432,Male,20.0,Mumbai,Student,5.0,0.0,5.45,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,5.0,5.0,No,1
45254,Male,27.0,Indore,Student,2.0,0.0,9.59,3.0,0.0,5-6 hours,Moderate,MD,No,4.0,2.0,Yes,0
16682,Male,27.0,Srinagar,Student,2.0,0.0,5.12,5.0,0.0,More than 8 hours,Unhealthy,M.Pharm,Yes,7.0,3.0,Yes,0
94834,Female,24.0,Bangalore,Student,4.0,0.0,8.08,3.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,0.0,4.0,Yes,1
67281,Male,30.0,Hyderabad,Student,3.0,0.0,8.62,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,12.0,4.0,No,1
61279,Male,26.0,Pune,Student,5.0,0.0,8.23,1.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,10.0,2.0,No,1
17325,Male,23.0,Chennai,Student,3.0,0.0,9.5,3.0,0.0,More than 8 hours,Healthy,BCA,No,11.0,4.0,No,0
84473,Female,22.0,Thane,Student,2.0,0.0,9.91,4.0,0.0,7-8 hours,Unhealthy,M.Com,No,0.0,3.0,Yes,0
127574,Male,26.0,Kalyan,Student,5.0,0.0,9.9,4.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,11.0,4.0,Yes,1
106582,Male,23.0,Surat,Student,1.0,0.0,5.12,1.0,0.0,5-6 hours,Moderate,BCA,No,0.0,3.0,No,0
38634,Female,34.0,Nagpur,Student,4.0,0.0,8.04,3.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,9.0,1.0,Yes,0
5659,Female,32.0,Vasai-Virar,Student,3.0,0.0,7.08,1.0,0.0,5-6 hours,Healthy,MSc,No,4.0,4.0,Yes,1
35982,Female,34.0,Lucknow,Student,1.0,0.0,9.21,3.0,0.0,5-6 hours,Moderate,M.Ed,No,0.0,1.0,Yes,0
28888,Male,25.0,Lucknow,Student,3.0,0.0,8.7,4.0,0.0,More than 8 hours,Unhealthy,BA,No,7.0,5.0,Yes,1
74050,Female,22.0,Vasai-Virar,Student,2.0,0.0,9.21,2.0,0.0,Less than 5 hours,Healthy,MA,No,10.0,4.0,No,0
134347,Male,33.0,Rajkot,Student,3.0,0.0,8.54,2.0,0.0,7-8 hours,Unhealthy,MSc,Yes,6.0,4.0,No,1
103904,Male,28.0,Varanasi,Student,2.0,0.0,8.17,4.0,0.0,5-6 hours,Healthy,B.Com,No,10.0,1.0,No,0
26034,Female,30.0,Pune,Student,2.0,0.0,8.4,3.0,0.0,More than 8 hours,Unhealthy,BBA,Yes,11.0,4.0,No,1
42547,Male,23.0,Bhopal,Student,1.0,0.0,9.42,2.0,0.0,7-8 hours,Moderate,MSc,Yes,7.0,1.0,No,0
45331,Male,20.0,Ludhiana,Student,1.0,0.0,7.07,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,2.0,4.0,No,0
67896,Male,23.0,Indore,Student,5.0,0.0,5.74,1.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,12.0,4.0,Yes,1
127755,Female,30.0,Patna,Student,5.0,0.0,8.58,2.0,0.0,7-8 hours,Healthy,MSc,Yes,5.0,3.0,Yes,1
91035,Female,24.0,Srinagar,Student,5.0,0.0,6.08,1.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,4.0,1.0,Yes,1
52071,Male,32.0,Vasai-Virar,Student,2.0,0.0,8.74,5.0,0.0,7-8 hours,Healthy,B.Tech,No,10.0,1.0,Yes,0
52290,Male,20.0,Ahmedabad,Student,3.0,0.0,8.83,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,8.0,3.0,No,1
3339,Female,23.0,Agra,Student,2.0,0.0,8.54,4.0,0.0,7-8 hours,Moderate,MA,Yes,12.0,3.0,Yes,1
5038,Male,18.0,Vasai-Virar,Student,5.0,0.0,6.02,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,3.0,Yes,1
75927,Male,28.0,Lucknow,Student,3.0,0.0,7.94,3.0,0.0,5-6 hours,Healthy,B.Ed,Yes,4.0,3.0,Yes,1
67523,Male,23.0,Pune,Student,1.0,0.0,5.74,4.0,0.0,7-8 hours,Healthy,B.Tech,No,1.0,3.0,No,0
81659,Female,23.0,Lucknow,Student,1.0,0.0,9.84,2.0,0.0,7-8 hours,Moderate,B.Ed,No,3.0,2.0,Yes,0
17383,Female,24.0,Kalyan,Student,1.0,0.0,9.72,3.0,0.0,7-8 hours,Moderate,B.Arch,No,9.0,2.0,Yes,0
109981,Female,20.0,Bhopal,Student,4.0,0.0,8.91,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1
40459,Female,28.0,Surat,Student,1.0,0.0,7.52,1.0,0.0,Less than 5 hours,Moderate,BCA,No,10.0,3.0,No,0
104210,Female,26.0,Thane,Student,4.0,0.0,7.15,2.0,0.0,More than 8 hours,Moderate,LLB,Yes,7.0,1.0,Yes,1
78770,Female,33.0,Ghaziabad,Student,4.0,0.0,5.46,1.0,0.0,More than 8 hours,Healthy,M.Ed,No,5.0,5.0,No,0
28727,Female,34.0,Visakhapatnam,Student,3.0,0.0,9.69,5.0,0.0,Less than 5 hours,Healthy,MCA,No,3.0,2.0,Yes,1
139992,Female,20.0,Surat,Student,3.0,0.0,5.37,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,3.0,Yes,1
101186,Female,33.0,Vadodara,Student,1.0,0.0,5.74,2.0,0.0,5-6 hours,Moderate,BHM,No,4.0,1.0,Yes,0
5198,Male,29.0,Lucknow,Student,2.0,0.0,5.89,3.0,0.0,7-8 hours,Unhealthy,BSc,No,11.0,3.0,Yes,1
48547,Female,33.0,Meerut,Student,1.0,0.0,5.86,4.0,0.0,More than 8 hours,Healthy,MCA,No,8.0,3.0,Yes,0
114854,Female,20.0,Bhopal,Student,3.0,0.0,5.85,2.0,0.0,7-8 hours,Healthy,Class 12,Yes,9.0,3.0,Yes,1
20112,Male,32.0,Jaipur,Student,5.0,0.0,8.28,4.0,0.0,Less than 5 hours,Unhealthy,MA,Yes,8.0,5.0,Yes,1
20544,Male,22.0,Varanasi,Student,5.0,0.0,9.21,2.0,0.0,Less than 5 hours,Moderate,MSc,Yes,10.0,2.0,No,1
82976,Male,22.0,Meerut,Student,2.0,0.0,6.29,1.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,8.0,5.0,Yes,1
16211,Male,23.0,Jaipur,Student,5.0,0.0,8.14,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,12.0,4.0,Yes,1
1591,Female,20.0,Pune,Student,2.0,0.0,5.74,4.0,0.0,5-6 hours,Healthy,Class 12,No,10.0,1.0,Yes,0
59380,Female,32.0,Srinagar,Student,4.0,0.0,8.24,1.0,0.0,More than 8 hours,Unhealthy,MBA,Yes,9.0,3.0,Yes,0
41785,Female,31.0,Delhi,Student,3.0,0.0,5.61,2.0,0.0,Less than 5 hours,Healthy,LLB,No,7.0,1.0,No,0
57033,Female,24.0,Hyderabad,Student,5.0,0.0,5.6,2.0,0.0,5-6 hours,Moderate,B.Arch,No,11.0,3.0,No,1
30991,Male,34.0,Kalyan,Student,3.0,0.0,9.96,1.0,0.0,More than 8 hours,Moderate,M.Ed,No,0.0,1.0,Yes,0
103089,Male,19.0,Delhi,Student,3.0,0.0,8.46,4.0,0.0,5-6 hours,Moderate,Class 12,Yes,8.0,3.0,No,1
83289,Male,24.0,Nagpur,Student,3.0,0.0,7.38,4.0,0.0,More than 8 hours,Healthy,BA,Yes,8.0,5.0,No,1
117228,Female,25.0,Surat,Student,2.0,0.0,6.75,3.0,0.0,5-6 hours,Moderate,BCA,No,10.0,1.0,No,0
95792,Female,33.0,Meerut,Student,5.0,0.0,5.12,3.0,0.0,Less than 5 hours,Healthy,MSc,Yes,11.0,4.0,Yes,1
11167,Female,18.0,Vasai-Virar,Student,4.0,0.0,8.64,5.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,7.0,4.0,No,1
73843,Male,33.0,Nashik,Student,1.0,0.0,5.37,3.0,0.0,More than 8 hours,Moderate,BCA,No,9.0,1.0,No,0
89308,Female,28.0,Bangalore,Student,2.0,0.0,6.23,4.0,0.0,7-8 hours,Healthy,BE,No,8.0,4.0,Yes,0
26897,Male,24.0,Lucknow,Student,3.0,0.0,9.21,2.0,0.0,Less than 5 hours,Moderate,BCA,Yes,12.0,3.0,Yes,1
118189,Male,23.0,Ahmedabad,Student,5.0,0.0,9.93,3.0,0.0,Less than 5 hours,Unhealthy,BE,No,11.0,2.0,Yes,0
28084,Male,33.0,Lucknow,Student,5.0,0.0,5.51,3.0,0.0,More than 8 hours,Moderate,B.Com,No,11.0,2.0,Yes,0
37836,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.96,3.0,0.0,Less than 5 hours,Moderate,MA,No,7.0,2.0,Yes,1
109402,Male,27.0,Ludhiana,Student,2.0,0.0,9.43,4.0,0.0,7-8 hours,Healthy,B.Pharm,No,10.0,3.0,No,1
73385,Male,19.0,Visakhapatnam,Student,5.0,0.0,9.74,4.0,0.0,5-6 hours,Healthy,Class 12,Yes,9.0,5.0,No,1
25958,Male,23.0,Hyderabad,Student,2.0,0.0,9.24,2.0,0.0,7-8 hours,Unhealthy,B.Tech,No,11.0,1.0,No,0
109197,Female,33.0,Ludhiana,Student,2.0,0.0,6.89,2.0,0.0,7-8 hours,Healthy,M.Tech,No,8.0,1.0,Yes,0
64844,Male,34.0,Surat,Student,1.0,0.0,8.74,3.0,0.0,7-8 hours,Healthy,B.Ed,No,12.0,5.0,No,0
104233,Female,18.0,Kanpur,Student,3.0,0.0,9.11,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,6.0,5.0,No,1
69977,Female,24.0,Faridabad,Student,3.0,0.0,9.33,3.0,0.0,5-6 hours,Moderate,M.Ed,Yes,7.0,1.0,Yes,1
55336,Male,29.0,Bhopal,Student,1.0,0.0,8.79,2.0,0.0,7-8 hours,Moderate,MD,Yes,11.0,2.0,No,1
67240,Male,18.0,Kolkata,Student,3.0,0.0,9.11,3.0,0.0,More than 8 hours,Moderate,B.Tech,No,3.0,1.0,Yes,1
60902,Male,26.0,Surat,Student,4.0,0.0,9.13,1.0,0.0,More than 8 hours,Moderate,M.Tech,Yes,5.0,5.0,No,1
14026,Female,22.0,Kalyan,Student,3.0,0.0,8.95,4.0,0.0,7-8 hours,Moderate,BCA,No,7.0,5.0,No,1
52283,Male,21.0,Nashik,Student,5.0,0.0,9.71,1.0,0.0,5-6 hours,Healthy,MSc,No,12.0,4.0,No,0
128011,Male,23.0,Indore,Student,5.0,0.0,5.77,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,6.0,5.0,Yes,1
41571,Male,24.0,Ghaziabad,Student,1.0,0.0,6.91,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,No,12.0,1.0,No,0
99566,Male,28.0,Patna,Student,4.0,0.0,8.7,3.0,0.0,7-8 hours,Unhealthy,BCA,Yes,6.0,4.0,Yes,1
116915,Female,20.0,Chennai,Student,3.0,0.0,8.35,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,8.0,1.0,Yes,0
19737,Male,21.0,Surat,Student,1.0,0.0,9.79,5.0,0.0,7-8 hours,Healthy,B.Arch,No,9.0,1.0,No,0
125773,Female,32.0,Vadodara,Student,2.0,0.0,7.53,2.0,0.0,7-8 hours,Unhealthy,PhD,Yes,10.0,5.0,No,1
100010,Male,34.0,Ludhiana,Student,2.0,0.0,5.74,3.0,0.0,More than 8 hours,Unhealthy,B.Com,No,5.0,1.0,Yes,0
49845,Female,20.0,Surat,Student,1.0,0.0,6.84,4.0,0.0,7-8 hours,Healthy,Class 12,No,2.0,1.0,Yes,0
65033,Female,29.0,Pune,Student,3.0,0.0,8.0,2.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,4.0,4.0,Yes,1
38122,Female,18.0,Srinagar,Student,3.0,0.0,9.63,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,5.0,Yes,1
105053,Male,32.0,Patna,Student,4.0,0.0,8.17,4.0,0.0,Less than 5 hours,Moderate,MCA,Yes,12.0,5.0,No,1
37727,Male,18.0,Ahmedabad,Student,5.0,0.0,9.93,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,4.0,Yes,1
113469,Female,32.0,Delhi,Student,2.0,0.0,5.06,3.0,0.0,Less than 5 hours,Healthy,MBBS,No,9.0,1.0,Yes,0
701,Female,19.0,Jaipur,Student,3.0,0.0,5.46,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1
103633,Male,27.0,Pune,Student,4.0,0.0,5.59,5.0,0.0,7-8 hours,Unhealthy,MA,No,11.0,2.0,Yes,0
89226,Female,26.0,Bhopal,Student,4.0,0.0,5.38,5.0,0.0,7-8 hours,Healthy,MD,Yes,7.0,4.0,No,1
45329,Female,26.0,Vadodara,Student,2.0,0.0,5.8,4.0,0.0,Less than 5 hours,Moderate,BCA,Yes,8.0,3.0,No,0
16797,Male,27.0,Jaipur,Student,5.0,0.0,7.94,2.0,0.0,5-6 hours,Healthy,BA,No,6.0,3.0,Yes,0
63686,Male,24.0,Kolkata,Student,3.0,0.0,9.71,4.0,0.0,7-8 hours,Moderate,M.Tech,Yes,12.0,4.0,No,1
16109,Female,32.0,Varanasi,Student,3.0,0.0,6.1,5.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,6.0,4.0,No,0
42531,Female,20.0,Kolkata,Student,1.0,0.0,7.94,5.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,8.0,2.0,Yes,0
140270,Female,33.0,Kolkata,Student,1.0,0.0,7.09,1.0,0.0,More than 8 hours,Healthy,LLM,Yes,5.0,4.0,No,0
26262,Female,24.0,Pune,Student,1.0,0.0,7.53,5.0,0.0,More than 8 hours,Unhealthy,BCA,No,10.0,1.0,No,0
62023,Female,31.0,Indore,Student,4.0,0.0,8.91,5.0,0.0,More than 8 hours,Unhealthy,MA,No,11.0,5.0,Yes,0
63526,Male,28.0,Vasai-Virar,Student,4.0,0.0,5.37,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,2.0,1.0,No,1
116329,Male,23.0,Kalyan,Student,5.0,0.0,9.85,1.0,0.0,Less than 5 hours,Moderate,MSc,Yes,1.0,3.0,No,1
29184,Male,32.0,Rajkot,Student,5.0,0.0,6.73,1.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,4.0,1.0,No,1
41188,Male,24.0,Agra,Student,1.0,0.0,8.96,2.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,12.0,3.0,No,1
128359,Male,28.0,Agra,Student,4.0,0.0,8.21,2.0,0.0,Less than 5 hours,Healthy,MA,Yes,9.0,4.0,No,1
101751,Male,23.0,Kolkata,Student,1.0,0.0,5.57,2.0,0.0,More than 8 hours,Moderate,B.Tech,No,11.0,2.0,Yes,0
35640,Female,24.0,Bangalore,Student,4.0,0.0,8.74,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,6.0,1.0,Yes,1
1528,Male,26.0,Rajkot,Student,1.0,0.0,6.85,4.0,0.0,More than 8 hours,Unhealthy,BBA,No,0.0,1.0,Yes,0
735,Male,27.0,Lucknow,Student,4.0,0.0,7.99,2.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,10.0,2.0,Yes,1
42776,Male,32.0,Vasai-Virar,Student,5.0,0.0,8.64,3.0,0.0,5-6 hours,Moderate,B.Ed,Yes,11.0,3.0,No,1
66720,Female,31.0,Lucknow,Student,3.0,0.0,7.08,3.0,0.0,Less than 5 hours,Moderate,B.Arch,No,6.0,3.0,No,0
64941,Female,28.0,Rajkot,Student,5.0,0.0,6.0,2.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,3.0,3.0,Yes,1
138339,Male,18.0,Vasai-Virar,Student,4.0,0.0,6.17,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,3.0,No,1
90966,Female,28.0,Faridabad,Student,5.0,0.0,7.51,1.0,0.0,7-8 hours,Healthy,M.Com,Yes,5.0,1.0,No,1
38094,Female,33.0,Rajkot,Student,1.0,0.0,5.82,3.0,0.0,Less than 5 hours,Moderate,MD,No,9.0,5.0,Yes,0
111353,Female,23.0,Srinagar,Student,2.0,0.0,8.04,4.0,0.0,More than 8 hours,Unhealthy,PhD,No,4.0,4.0,Yes,1
111236,Male,32.0,Nagpur,Student,2.0,0.0,9.72,5.0,0.0,More than 8 hours,Moderate,BHM,Yes,6.0,4.0,No,0
37834,Female,30.0,Chennai,Student,1.0,0.0,8.79,2.0,0.0,More than 8 hours,Healthy,B.Pharm,No,3.0,4.0,No,0
33946,Male,24.0,Ahmedabad,Student,2.0,0.0,9.56,4.0,0.0,More than 8 hours,Moderate,B.Ed,Yes,5.0,3.0,No,1
85105,Male,28.0,Ahmedabad,Student,3.0,0.0,9.59,2.0,0.0,7-8 hours,Moderate,MBBS,Yes,9.0,2.0,No,1
4213,Female,26.0,Visakhapatnam,Student,1.0,0.0,6.88,4.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,2.0,No,0
110423,Female,34.0,Ahmedabad,Student,2.0,0.0,5.51,4.0,0.0,7-8 hours,Healthy,M.Tech,Yes,8.0,4.0,Yes,0
17444,Male,27.0,Hyderabad,Student,4.0,0.0,8.69,2.0,0.0,7-8 hours,Healthy,M.Tech,Yes,8.0,1.0,No,1
46008,Female,29.0,Ahmedabad,Student,5.0,0.0,8.14,2.0,0.0,More than 8 hours,Moderate,B.Tech,Yes,10.0,5.0,No,1
121885,Female,22.0,Visakhapatnam,Student,1.0,0.0,7.77,1.0,0.0,7-8 hours,Healthy,BA,Yes,12.0,2.0,No,1
59696,Male,33.0,Nagpur,Student,4.0,0.0,8.37,1.0,0.0,7-8 hours,Unhealthy,MD,Yes,12.0,4.0,Yes,1
69298,Female,31.0,Patna,Student,3.0,0.0,7.1,4.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,1.0,2.0,Yes,1
54340,Male,24.0,Ludhiana,Student,2.0,0.0,8.24,4.0,0.0,5-6 hours,Healthy,BSc,No,2.0,4.0,No,0
15735,Male,22.0,Kalyan,Student,5.0,0.0,6.78,3.0,0.0,7-8 hours,Moderate,MSc,Yes,9.0,5.0,No,1
128805,Male,19.0,Kalyan,Student,4.0,0.0,7.34,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,2.0,No,0
132111,Female,28.0,Thane,Student,5.0,0.0,5.98,5.0,0.0,5-6 hours,Moderate,M.Com,Yes,2.0,1.0,Yes,1
114810,Female,26.0,Visakhapatnam,Student,1.0,0.0,9.21,1.0,0.0,More than 8 hours,Healthy,BE,Yes,6.0,3.0,Yes,0
106747,Male,25.0,Rajkot,Student,4.0,0.0,6.83,4.0,0.0,Less than 5 hours,Healthy,LLB,Yes,6.0,2.0,Yes,1
83925,Male,33.0,Patna,Student,3.0,0.0,9.72,2.0,0.0,7-8 hours,Moderate,BSc,Yes,5.0,2.0,Yes,1
12758,Male,26.0,Agra,Student,3.0,0.0,8.17,2.0,0.0,7-8 hours,Healthy,BHM,Yes,10.0,2.0,No,0
122635,Male,24.0,Vasai-Virar,Student,3.0,0.0,6.37,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,1.0,No,1
22431,Male,24.0,Visakhapatnam,Student,4.0,0.0,9.44,3.0,0.0,More than 8 hours,Moderate,B.Arch,No,6.0,2.0,No,0
134676,Male,21.0,Lucknow,Student,1.0,0.0,5.46,1.0,0.0,More than 8 hours,Unhealthy,MCA,No,0.0,5.0,Yes,0
12810,Female,29.0,Mumbai,Student,4.0,0.0,9.97,5.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,5.0,No,0
98438,Female,25.0,Lucknow,Student,3.0,0.0,5.76,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,5.0,Yes,1
128096,Female,24.0,Bhopal,Student,3.0,0.0,8.95,4.0,0.0,7-8 hours,Moderate,B.Tech,Yes,5.0,5.0,No,1
109985,Male,18.0,Srinagar,Student,4.0,0.0,6.37,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,5.0,No,1
124414,Female,25.0,Pune,Student,4.0,0.0,6.0,1.0,0.0,More than 8 hours,Moderate,M.Pharm,Yes,1.0,5.0,No,1
70842,Male,20.0,Chennai,Student,3.0,0.0,7.06,3.0,0.0,7-8 hours,Healthy,Class 12,No,6.0,5.0,No,1
83910,Female,26.0,Hyderabad,Student,1.0,0.0,9.7,2.0,0.0,More than 8 hours,Healthy,MBA,No,2.0,2.0,Yes,0
60898,Male,33.0,Ludhiana,Student,4.0,0.0,8.25,4.0,0.0,More than 8 hours,Healthy,MSc,No,4.0,4.0,Yes,0
118693,Female,19.0,Nagpur,Student,2.0,0.0,8.35,3.0,0.0,7-8 hours,Moderate,Class 12,No,4.0,1.0,Yes,0
133152,Female,33.0,Lucknow,Student,1.0,0.0,5.57,2.0,0.0,Less than 5 hours,Healthy,BCA,No,10.0,1.0,Yes,0
54889,Female,25.0,Kalyan,Student,3.0,0.0,8.24,4.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,3.0,4.0,No,0
41604,Male,23.0,Mumbai,Student,1.0,0.0,8.04,1.0,0.0,5-6 hours,Moderate,BCA,No,12.0,2.0,Yes,0
39311,Male,25.0,Kolkata,Student,4.0,0.0,7.48,3.0,0.0,More than 8 hours,Unhealthy,B.Com,No,6.0,2.0,No,1
65284,Male,19.0,Hyderabad,Student,2.0,0.0,5.71,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,2.0,No,1
5220,Male,19.0,Indore,Student,1.0,0.0,10.0,3.0,0.0,More than 8 hours,Moderate,Class 12,Yes,2.0,1.0,No,0
70047,Male,31.0,Ludhiana,Student,1.0,0.0,6.1,5.0,0.0,7-8 hours,Moderate,B.Pharm,No,0.0,3.0,No,0
99666,Male,20.0,Lucknow,Student,3.0,0.0,5.32,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,4.0,No,1
123870,Male,24.0,Chennai,Student,5.0,0.0,9.91,1.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,0.0,2.0,Yes,1
34287,Male,32.0,Hyderabad,Student,3.0,0.0,7.09,2.0,0.0,More than 8 hours,Unhealthy,M.Tech,No,3.0,4.0,Yes,1
5337,Male,28.0,Hyderabad,Student,2.0,0.0,8.59,4.0,0.0,7-8 hours,Healthy,B.Arch,No,2.0,2.0,Yes,0
26184,Male,29.0,Vasai-Virar,Student,2.0,0.0,9.24,2.0,0.0,More than 8 hours,Healthy,LLB,No,0.0,5.0,No,0
11587,Male,30.0,Rajkot,Student,4.0,0.0,9.88,4.0,0.0,7-8 hours,Moderate,MA,No,12.0,4.0,No,1
